actual,predicted,predicted_probability
0,0,0.08333889351962104
1,0,0.01
1,1,0.98
0,0,0.38
1,0,0.275
0,0,0.03
0,1,0.6566666666666667
0,0,0.01
0,0,0.01
0,0,0.41
0,0,0.03
0,0,0.15
1,0,0.0
1,1,0.99
0,0,0.0
1,0,0.03916666666666666
0,0,0.0
0,0,0.0
0,0,0.45
0,0,0.05916666666666667
0,1,0.9790000000000001
1,1,0.835
1,1,0.71
0,0,0.11
0,0,0.29
0,0,0.16
0,0,0.3108786491286491
0,0,0.23
0,0,0.38
1,1,0.99
1,0,0.35333333333333333
0,0,0.04
1,0,0.15
0,1,0.62
0,1,0.7075
0,0,0.18833333333333332
1,1,0.93
0,0,0.22
1,1,0.88
0,0,0.22899999999999998
1,0,0.18133333333333332
1,1,0.8
0,1,0.51
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.31
1,0,0.09666666666666668
1,0,0.31433333333333335
0,0,0.06716240862207358
0,0,0.0
0,1,0.7
0,0,0.0
0,0,0.0
0,1,0.71
0,0,0.02
0,0,0.24
0,1,0.511
1,1,0.5908333333333333
0,0,0.02
0,1,0.68425
0,0,0.032619047619047624
1,0,0.0
0,0,0.13
1,0,0.0
0,0,0.07
1,1,0.94
0,0,0.28
0,1,0.7
0,0,0.0
0,0,0.01
0,1,0.6335000000000001
1,1,0.5536666666666666
0,0,0.425
0,1,0.85
1,1,0.7716666666666666
1,1,0.99
0,0,0.0
1,1,0.81
1,1,0.7806666666666666
0,0,0.03
0,0,0.0
0,0,0.12
1,0,0.02
0,0,0.03
0,0,0.03
1,1,0.62
0,0,0.12
0,0,0.01
0,0,0.07
1,1,0.92
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.028333333333333332
1,0,0.07
0,0,0.0
0,1,0.8
0,0,0.0
0,0,0.0025
1,1,0.81
0,0,0.016666666666666666
0,0,0.42
0,0,0.01
1,0,0.0
0,0,0.24
0,0,0.0
0,0,0.39
0,1,0.67
0,0,0.0
1,1,0.74
1,0,0.06666666666666667
0,1,0.92
1,1,0.87
0,0,0.01
0,0,0.28
0,0,0.32357142857142857
0,1,0.67
0,0,0.0
0,0,0.02
0,1,0.68
0,0,0.12
0,0,0.26
1,1,0.76
0,0,0.0
0,0,0.0
0,0,0.22
0,0,0.01
0,0,0.49
0,0,0.3
0,0,0.21
0,0,0.0
0,0,0.0
1,0,0.34
0,0,0.01
0,0,0.25
1,0,0.09766666666666665
1,1,0.895
1,0,0.14
0,0,0.09
1,1,1.0
0,0,0.0
0,0,0.004383458646616541
1,1,0.83
0,0,0.19
0,0,0.09
0,0,0.165
0,1,0.7033333333333333
0,0,0.01
0,0,0.3
1,1,0.78
0,0,0.055
1,0,0.01
0,1,0.5873333333333334
1,0,0.28
1,1,0.7461666666666666
0,0,0.0
0,0,0.01
1,1,0.62
0,1,0.88
0,0,0.1
0,0,0.13
0,0,0.46578571428571425
0,0,0.155
0,0,0.01
0,1,0.82
0,0,0.2
0,0,0.0
0,0,0.01
0,0,0.01
1,0,0.47
0,0,0.02
0,0,0.3773333333333333
0,0,0.0
0,0,0.18
0,1,0.8233333333333335
0,1,0.66
0,1,0.73
1,0,0.06
1,1,0.91
1,0,0.2891666666666667
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.002
0,0,0.2533253968253967
0,0,0.02
1,0,0.28
0,0,0.445
1,1,0.98
0,0,0.09
0,0,0.0
0,0,0.11
1,0,0.08466666666666667
0,0,0.0
1,0,0.14
0,0,0.46
0,0,0.14
0,0,0.1475
0,0,0.17
0,0,0.0
0,0,0.01
1,0,0.5
0,1,0.5373333333333333
0,0,0.01
0,0,0.25
0,0,0.016666666666666666
0,0,0.04
0,0,0.17333333333333337
0,0,0.1
1,1,0.9124311926635454
1,1,0.64
0,0,0.051333333333333335
0,1,0.6366666666666667
0,0,0.02
1,0,0.46
0,1,0.675
1,1,0.74
0,0,0.03
0,1,0.554
1,0,0.27
0,0,0.0725
1,0,0.38
0,0,0.12833333333333333
0,0,0.49
0,0,0.0
0,0,0.09
0,1,0.885
0,0,0.21
0,1,0.53
0,1,0.68
0,0,0.03
0,0,0.03
1,1,0.605
0,0,0.37
0,0,0.15333333333333332
1,1,0.68
1,1,1.0
0,0,0.04
0,0,0.45
0,0,0.08
0,0,0.011706349206349205
0,0,0.01
1,1,1.0
1,0,0.435
0,0,0.1331485959440953
0,0,0.12
1,0,0.11
1,1,0.94
0,0,0.0
0,1,0.89
1,1,0.7
0,1,0.74
0,0,0.43
0,0,0.14
0,0,0.4
0,0,0.3205555555555556
0,0,0.028333333333333332
1,0,0.19
0,0,0.01
0,0,0.06333333333333332
1,1,0.65
1,0,0.44150000000000006
0,1,0.75
0,0,0.0
0,0,0.13
0,0,0.05
0,0,0.41
0,1,0.65
1,1,0.9050000000000001
1,0,0.42
1,1,0.86
0,0,0.27
1,0,0.09
1,0,0.18
0,0,0.05
0,0,0.16
1,1,0.805
1,1,1.0
1,0,0.31
0,0,0.05
0,0,0.12983333333333336
0,0,0.01
0,0,0.15066666666666667
1,1,0.9196547619047618
1,1,1.0
0,0,0.07
0,0,0.01
0,1,0.57
0,0,0.05
0,0,0.08
0,0,0.3186071428571428
0,1,0.58
1,0,0.3016666666666667
0,0,0.5
0,0,0.05
0,1,0.6366666666666666
1,1,0.9
0,0,0.0
0,0,0.01
1,0,0.006666666666666666
1,1,0.63
0,0,0.03
1,1,0.74
0,0,0.06333333333333332
0,1,0.53
0,0,0.14
0,0,0.010714285714285714
0,0,0.02
0,0,0.0
0,0,0.17
0,0,0.0
0,0,0.2375
0,0,0.0
0,1,0.66
0,0,0.0
0,0,0.16
0,0,0.18
1,1,0.92
0,1,0.61
0,0,0.055
1,1,0.73
0,0,0.03689015623126548
1,1,0.59
0,0,0.02
0,1,0.7623809523809524
1,0,0.26
0,0,0.01
1,1,0.75
0,0,0.14
1,1,0.8325
0,0,0.3111666666666667
0,0,0.30964285714285705
0,0,0.29
1,1,0.861
0,0,0.13
0,0,0.03492446835089249
0,1,0.51
0,1,0.73
0,0,0.38
1,0,0.38816666666666677
1,1,0.53
0,0,0.27
0,0,0.0
0,0,0.03
0,0,0.06666666666666667
1,0,0.1
0,0,0.36483333333333334
0,0,0.03
0,0,0.0979984737484737
0,0,0.01
0,1,0.54
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.26
1,0,0.36
1,1,0.61
1,0,0.1611190476190476
1,1,0.63
1,0,0.40508333333333335
1,0,0.24
0,0,0.05333333333333334
0,0,0.09
1,0,0.387952380952381
0,0,0.18
0,1,0.82
1,1,0.765
1,1,0.9618333333333333
1,1,0.82
0,0,0.0
1,0,0.07939042222827049
1,0,0.035
0,1,0.8
1,1,0.63
0,0,0.06
1,1,0.79
0,0,0.41
1,1,1.0
0,0,0.1
0,0,0.01
1,1,0.789
0,0,0.26
0,0,0.27
1,1,0.525
0,0,0.0
0,0,0.04
0,0,0.19933333333333333
1,1,0.99
0,0,0.321952380952381
0,0,0.0
0,0,0.2
1,0,0.1
0,0,0.2
0,0,0.07
0,0,0.18
1,1,0.5466666666666667
0,0,0.02
0,0,0.1
0,0,0.01
0,1,0.76
1,0,0.06
1,0,0.1
0,0,0.1
0,0,0.21
1,1,0.8
0,0,0.0
0,0,0.2
0,0,0.0
0,0,0.11
0,0,0.08
0,1,0.6255
1,0,0.32
0,0,0.065
0,0,0.04
1,0,0.0
0,0,0.008666666666666666
0,0,0.03
1,0,0.25
0,0,0.495
0,0,0.0
0,0,0.0
0,1,0.86
0,0,0.01
0,0,0.25
0,1,0.6290476190476191
0,0,0.02
0,0,0.01
0,0,0.005833333333333333
0,0,0.006666666666666666
1,0,0.08041043571151928
0,0,0.18256277056277054
0,0,0.01
1,1,0.99
0,0,0.03866666666666667
0,1,0.73
0,0,0.44
0,0,0.0
0,0,0.07
0,0,0.16
0,0,0.48
0,0,0.01
1,0,0.17
1,1,0.98
0,1,0.55
0,0,0.01
0,0,0.02
1,1,0.74
0,0,0.08
1,1,0.55
0,0,0.37
0,1,0.69
1,0,0.09
0,0,0.1
0,0,0.1973333333333333
0,0,0.0
0,0,0.23
1,1,0.59
0,0,0.08
1,1,0.96
0,0,0.1
1,0,0.05
1,0,0.465
1,1,0.795
0,0,0.06
0,0,0.03
0,0,0.33
0,0,0.06333333333333332
0,1,0.6
0,0,0.4216666666666667
0,0,0.03
1,0,0.29
0,0,0.37
0,0,0.29
1,0,0.16
0,1,0.68
0,0,0.22521428571428576
0,0,0.01
0,0,0.03
1,0,0.27
0,0,0.23
0,0,0.38
0,0,0.02
0,0,0.0
1,1,0.9908333333333332
1,0,0.375
0,1,1.0
0,0,0.0
0,0,0.0
1,0,0.09105555555555556
0,1,0.875
0,1,0.84
0,0,0.26
1,1,0.6403015873015871
0,1,0.9633333333333334
0,0,0.0
0,0,0.0
0,0,0.18
1,0,0.13
0,0,0.0
0,0,0.05166666666666666
0,0,0.0
0,0,0.14
0,0,0.158
1,0,0.39
1,0,0.47
1,0,0.04
1,1,1.0
1,0,0.2539642857142857
0,0,0.0
0,0,0.48
0,0,0.01
1,1,0.98
0,0,0.0
1,1,0.8146428571428572
0,0,0.09666666666666668
0,0,0.0
0,0,0.02
0,1,0.59
0,0,0.03
1,1,0.98
0,0,0.02
0,0,0.05
0,0,0.09
0,1,0.51
1,1,0.6494999999999999
0,0,0.0
0,0,0.43
0,0,0.2395873015873016
1,0,0.24
0,0,0.115
1,0,0.26
0,0,0.06
1,0,0.33066666666666655
0,0,0.03
0,0,0.3
1,1,0.9785714285714286
1,1,0.6283333333333333
0,0,0.05
1,0,0.18
0,0,0.17
0,1,0.87
0,0,0.0
0,0,0.1
1,0,0.09
0,0,0.0
1,1,0.8701190476190477
1,1,0.93
1,1,0.5910833333333333
0,0,0.35
1,1,0.94
0,1,0.6657619047619048
1,0,0.02
1,0,0.33125
0,0,0.3787738095238095
0,0,0.02
1,1,0.52
0,0,0.25366666666666665
0,0,0.12
0,0,0.07
1,0,0.14
1,0,0.3860339105339103
0,0,0.33
0,1,0.8341666666666666
1,1,0.65
0,0,0.0
1,0,0.04
0,0,0.1
0,0,0.37
0,0,0.33
0,0,0.2675
1,1,1.0
0,0,0.0
0,0,0.43
0,0,0.20416666666666664
0,0,0.42
0,1,0.61
0,0,0.0
0,0,0.33
1,1,1.0
0,1,0.86
0,0,0.21275000000000002
0,0,0.011666666666666665
0,0,0.01
0,0,0.06
0,0,0.1
0,0,0.0
0,0,0.005
0,0,0.0
1,0,0.38
0,0,0.01
0,0,0.0
0,1,0.76
0,0,0.0
0,0,0.0
0,1,0.87
0,1,0.845
0,0,0.18916666666666665
0,0,0.0
0,0,0.06666666666666667
1,0,0.03
0,0,0.0
0,0,0.02
1,1,0.7
1,1,0.78
0,0,0.06
0,1,0.62
0,0,0.01
0,0,0.0
0,1,0.54
0,0,0.18535894660894656
1,0,0.44
0,0,0.01
0,0,0.05098421700320713
0,0,0.016666666666666666
0,1,0.85
0,0,0.11
0,0,0.0
0,0,0.445
1,1,0.97
0,0,0.12
0,0,0.1524642857142857
1,1,0.8416666666666667
0,0,0.02
1,0,0.04
0,0,0.0
0,1,0.81
1,1,0.75
0,0,0.06
0,0,0.01
1,1,0.68
0,0,0.0475
1,0,0.02
0,1,0.83
0,0,0.15
0,0,0.0
0,0,0.4006666666666666
0,0,0.485
1,0,0.36
1,1,0.7789999999999999
0,0,0.08
1,1,0.6
0,0,0.0
0,0,0.13
1,1,0.55
1,0,0.1155
1,1,0.7433333333333333
0,0,0.4246666666666667
0,0,0.38
0,0,0.05
0,0,0.01
0,1,0.72
0,0,0.38549999999999995
0,0,0.318
0,1,0.57
0,1,0.54
0,1,0.67
0,0,0.14
0,0,0.17
1,1,0.68
0,0,0.01
1,0,0.07
1,1,0.9
1,1,0.6608809523809523
0,0,0.31
0,0,0.07
0,0,0.105
0,0,0.03
0,0,0.18
0,0,0.32
0,0,0.195
0,0,0.29
0,1,0.88
0,0,0.01
1,1,0.65
0,1,0.51
0,0,0.0
0,1,0.59
0,0,0.25
0,0,0.056666666666666664
0,0,0.0
0,0,0.0
0,0,0.05
1,1,1.0
0,0,0.09251190476190475
0,0,0.42
0,0,0.0175
0,0,0.0675
0,0,0.065
1,1,0.92
0,0,0.41
0,0,0.01
1,1,0.99
0,0,0.02
1,0,0.342
1,1,0.96
0,0,0.0
0,1,0.5978333333333333
0,0,0.01
0,0,0.05
0,0,0.29
0,0,0.015
0,0,0.01
0,1,0.5111666666666667
0,0,0.01
0,0,0.0
0,0,0.09666666666666668
0,0,0.18
1,0,0.23
1,0,0.18
0,0,0.06
1,1,0.99
1,0,0.19
0,0,0.42466666666666675
0,1,0.98
0,0,0.26
0,0,0.49
0,0,0.1
0,0,0.08333889351962104
0,0,0.02
0,0,0.2
0,0,0.32
0,0,0.09
0,0,0.019999999999999997
0,0,0.0
0,0,0.005833333333333333
0,0,0.0
1,0,0.05
1,1,0.61
0,1,0.55
0,0,0.0
0,1,0.64
0,0,0.0
0,0,0.42
0,1,0.9483333333333333
0,1,0.57
0,0,0.30333333333333334
0,0,0.31
0,0,0.027469907742095335
0,0,0.01
0,0,0.0
0,0,0.07
0,0,0.1
0,0,0.36
1,0,0.46
0,0,0.0
1,1,0.8216666666666668
1,1,0.72
1,0,0.25
0,0,0.31
1,0,0.42
0,0,0.19049999999999997
0,0,0.06
0,0,0.015
0,0,0.0
0,0,0.0
0,0,0.47
0,0,0.07
0,0,0.43
1,1,0.85
0,0,0.017833333333333333
1,1,0.8233333333333333
1,0,0.315
0,0,0.03
0,0,0.16
1,0,0.00125
1,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
1,0,0.29
0,0,0.07
0,0,0.25
0,0,0.0
0,0,0.018666666666666665
0,0,0.04
0,0,0.48837121212121204
0,1,0.69
1,0,0.0575
0,1,0.84
0,1,0.65
0,0,0.37
0,0,0.07
1,0,0.25140259740259735
0,0,0.21
0,0,0.03
0,0,0.03933333333333334
0,0,0.0
0,0,0.35
0,0,0.15033333333333332
0,0,0.0
1,0,0.1344126984126984
1,0,0.12
0,0,0.02
0,1,0.63
0,1,0.6689166666666665
0,0,0.13
1,1,0.92
0,0,0.01
1,0,0.23
0,0,0.0
1,0,0.0125
1,1,0.73
0,1,0.62
0,0,0.10823809523809523
0,0,0.16
0,0,0.0
1,1,0.54
0,0,0.08833333333333332
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.047316756272401436
0,0,0.042261904761904764
0,0,0.42
0,0,0.09
1,1,0.9875
0,1,0.95
0,0,0.11428571428571428
0,0,0.01
0,1,0.67
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.05
0,0,0.01
0,0,0.31333333333333335
1,1,0.6035833333333334
1,0,0.12416666666666666
0,0,0.05
0,0,0.01
0,0,0.0
1,1,0.97
1,1,0.97
0,1,0.7123333333333332
0,1,0.89
0,1,0.9201666666666667
0,0,0.1525
0,0,0.01
1,0,0.33
1,0,0.45246428571428565
0,0,0.0
1,0,0.0
0,0,0.48
1,0,0.0555
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.41
0,0,0.04
0,0,0.09
0,0,0.0
0,0,0.022333333333333334
0,0,0.32
0,0,0.03
0,0,0.3204960317460317
0,1,0.5133333333333333
0,0,0.005
1,0,0.3
1,1,0.93
0,0,0.02
0,0,0.17
0,0,0.04
0,0,0.23204761904761906
0,1,0.5252500000000001
0,0,0.01
0,1,0.73
1,0,0.5
0,0,0.0
1,1,0.85
0,0,0.01
0,0,0.022777777777777775
1,1,0.65
0,0,0.016666666666666666
1,0,0.4280000000000001
0,0,0.0
0,0,0.36
1,0,0.0
1,1,0.5141666666666667
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.01
1,0,0.25
0,0,0.08743025293128484
0,0,0.43
0,0,0.15
0,1,0.53
1,0,0.19
0,0,0.015
0,0,0.01
1,0,0.09233333333333332
0,1,0.8
1,0,0.48
0,0,0.13
0,0,0.26454761904761903
0,0,0.06
1,0,0.36
0,0,0.31
0,0,0.01
0,0,0.23416666666666663
1,1,0.51
1,1,0.721
0,0,0.0
1,0,0.05499999999999999
0,0,0.0
0,0,0.04333333333333334
0,0,0.17
1,0,0.05
0,0,0.0
1,1,0.6286420703479526
0,0,0.0
0,0,0.36
0,0,0.08
0,0,0.28
0,0,0.025
0,0,0.06
0,0,0.0
1,1,0.54
0,0,0.1
0,0,0.02
0,0,0.2
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.04
1,1,0.97
0,0,0.25
1,0,0.25
0,0,0.07
0,0,0.0
0,1,0.95
0,0,0.06
0,0,0.3014166666666666
0,0,0.01
0,0,0.2
0,0,0.006666666666666666
0,1,0.64
1,0,0.22
0,0,0.16
0,0,0.1
0,0,0.04
0,0,0.07416666666666666
0,0,0.03
0,0,0.49
0,0,0.22666666666666668
1,1,0.51
0,0,0.0
0,0,0.08
0,0,0.01
0,0,0.0
0,0,0.09
0,0,0.22
0,0,0.0
1,1,0.95
0,0,0.01
1,1,0.6241666666666668
0,0,0.29375
0,0,0.07976190476190477
0,0,0.09083333333333334
1,1,0.99
1,0,0.0
0,0,0.19
1,1,0.57
0,0,0.01
1,1,0.6316666666666666
0,1,0.61
0,0,0.05575
1,1,0.5715833333333334
0,0,0.0075
0,1,0.705
1,1,0.94
0,0,0.3613333333333333
0,1,0.61
0,0,0.11
0,0,0.12076286213786219
0,0,0.02
0,0,0.4006666666666667
1,1,0.96
1,0,0.09
0,0,0.34
0,0,0.4515
0,0,0.41
0,0,0.04
0,0,0.12
1,1,0.94
0,1,0.77
0,1,0.8599999999999999
0,1,0.75
1,0,0.32
0,0,0.03
1,0,0.41
1,1,0.98
0,0,0.0
0,0,0.05
1,0,0.16
0,0,0.15
0,0,0.0225
0,0,0.11
0,0,0.05166666666666666
0,0,0.0
1,1,1.0
1,0,0.01785714285714286
0,0,0.02
0,1,0.6
0,0,0.37
0,0,0.0
0,0,0.05
0,1,0.63
0,0,0.06583333333333333
0,0,0.27
1,1,0.6738928571428572
1,1,0.6653809523809522
0,0,0.20409920634920625
0,0,0.0
0,0,0.07
1,0,0.17066666666666666
1,0,0.2975
0,1,0.6174166666666666
1,1,0.54
1,0,0.28
0,0,0.32
0,0,0.02
0,1,0.71
0,0,0.01
1,1,0.7016666666666665
0,0,0.0
1,0,0.0
0,0,0.04
0,0,0.05
0,0,0.05
0,0,0.06
0,0,0.48
0,0,0.07
0,0,0.04166666666666666
0,1,0.6733333333333333
1,1,0.84
0,0,0.16
1,1,0.72
0,0,0.34
0,0,0.12
0,0,0.33333333333333326
0,0,0.16833333333333333
0,0,0.25
0,0,0.0
0,0,0.14
0,1,0.7985000000000001
0,0,0.43999999999999995
1,1,0.92
1,0,0.31
0,0,0.19
0,0,0.01
0,0,0.01
0,1,0.62
0,0,0.1
0,0,0.01
0,0,0.0
1,1,0.97
0,0,0.0
1,1,0.9
0,0,0.01
1,0,0.17863528138528134
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04118552667662574
0,0,0.25
0,0,0.16
0,0,0.28
1,0,0.0
0,0,0.06
0,0,0.21
0,0,0.02
1,0,0.08
0,0,0.0
0,0,0.1
0,0,0.01
0,0,0.04333333333333333
1,0,0.19
0,0,0.06
1,1,0.54
1,0,0.2991666666666667
0,1,0.77
0,0,0.28
0,0,0.03
0,0,0.01
0,0,0.03
1,1,0.7
0,0,0.2
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.68
0,1,0.71
0,0,0.048833333333333326
0,0,0.0
0,0,0.0008333333333333333
1,1,1.0
0,0,0.16
1,1,0.67
0,0,0.4
1,1,0.98
1,1,1.0
0,0,0.26
1,1,0.72
0,0,0.01
0,0,0.01
1,0,0.23
0,0,0.30964285714285705
0,0,0.02
1,0,0.0
0,1,0.5050000000000001
0,0,0.0
0,0,0.0
0,0,0.17
0,0,0.08333889351962104
0,0,0.0
0,1,0.96
0,0,0.19
0,0,0.48
0,0,0.019
1,0,0.26
0,0,0.0
1,1,0.74
0,0,0.0
1,0,0.35
0,0,0.47
0,0,0.04
0,0,0.45
0,0,0.04
0,0,0.11
1,0,0.2
0,0,0.3641666666666667
0,0,0.025
0,0,0.0
1,1,0.61
0,0,0.4236666666666667
0,1,0.86
0,1,0.54
0,0,0.02
0,0,0.0
1,1,0.62
0,0,0.0
0,0,0.03
0,1,0.5399404761904761
1,0,0.4454761904761905
0,0,0.24937049062049063
0,0,0.0
0,0,0.03
0,0,0.3983333333333334
0,0,0.21
0,1,0.79
1,0,0.29
0,0,0.41
0,0,0.20833333333333337
1,1,0.7328333333333333
0,0,0.19
0,0,0.02
0,0,0.0
1,1,0.9500000000000002
0,0,0.13
1,1,0.67
0,0,0.11833333333333335
0,0,0.32
0,0,0.0
0,0,0.0
0,0,0.14798845598845597
0,0,0.0
1,1,0.5619999999999999
1,0,0.49833333333333335
0,0,0.04
1,0,0.16
1,1,0.645
0,0,0.22
0,0,0.01
1,1,0.58
0,0,0.43783333333333346
0,1,0.64
1,0,0.22
0,0,0.34
1,1,0.9
0,0,0.0
0,0,0.39
0,0,0.02
0,0,0.0
0,0,0.17
1,1,0.9
0,1,0.53
1,0,0.35
0,1,0.6
0,0,0.01
1,0,0.05083333333333334
0,0,0.08955555555555555
0,0,0.03
0,0,0.03916666666666666
0,0,0.23
1,1,0.97
0,1,0.9783333333333333
0,0,0.24
1,0,0.28600000000000003
0,0,0.131
0,0,0.04
0,0,0.28
0,1,0.84
0,0,0.13
0,0,0.09666666666666668
0,1,0.8233333333333333
0,1,0.5233333333333333
0,0,0.03
0,0,0.0
0,0,0.17333333333333337
0,0,0.08
0,0,0.09
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.01
1,0,0.05
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.1875
1,0,0.01
0,0,0.3
1,1,0.82
0,0,0.01
0,0,0.35872619047619053
1,1,0.97
1,1,0.87
0,1,0.635
0,0,0.0
0,0,0.06333333333333332
1,0,0.06
1,0,0.02
0,0,0.02
0,0,0.23
0,1,0.54
1,0,0.11
0,1,0.8216666666666665
0,0,0.44
0,0,0.0
0,0,0.01
0,0,0.47
0,0,0.2
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.52
1,1,0.7203333333333333
0,0,0.0
0,0,0.41
1,1,1.0
0,0,0.18
0,1,0.69
1,0,0.18
1,1,0.53
0,0,0.07
1,1,0.78
0,0,0.25
1,1,0.92
0,0,0.29
0,1,0.9199999999999998
0,0,0.05
1,0,0.28
0,0,0.375
1,0,0.17516666666666666
0,0,0.09
0,0,0.03733333333333333
0,0,0.45
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2
0,0,0.03
0,0,0.046
1,1,0.97
0,0,0.4366666666666667
0,0,0.38
0,0,0.0
0,0,0.24
0,0,0.06583333333333334
1,0,0.03
0,0,0.42
0,1,0.87
0,0,0.25
0,1,0.74
1,1,0.7265
0,0,0.41
0,0,0.07
0,0,0.45
1,0,0.31
0,0,0.01
0,0,0.05
0,0,0.29
0,0,0.0
1,1,0.82
0,0,0.38
0,0,0.07
0,0,0.030632880966938295
0,0,0.39
0,0,0.0
0,0,0.13
0,1,0.8841666666666668
1,1,0.71
0,1,0.7
0,0,0.051309523809523805
1,0,0.11
1,0,0.13
1,1,0.76
0,0,0.4
0,0,0.47289682539682537
1,0,0.21
0,0,0.01
0,0,0.0
0,0,0.22
0,0,0.12
1,0,0.33
0,0,0.24
0,0,0.0265
0,0,0.0
1,1,0.5948809523809523
0,0,0.34644444444444455
0,0,0.5
0,0,0.049166666666666664
0,0,0.07939042222827049
1,0,0.28966666666666663
0,1,0.52
0,1,0.8
0,0,0.0
1,0,0.21
1,1,0.8
0,0,0.16
0,0,0.05
1,0,0.30166666666666664
0,0,0.28909666967019904
0,0,0.01
0,0,0.0
0,0,0.01
1,0,0.01
0,0,0.29697619047619045
1,1,0.89
1,0,0.02
0,0,0.08
1,1,0.75
0,0,0.3029285714285715
0,0,0.019
0,0,0.016
0,1,0.57
0,0,0.4379999999999999
0,0,0.07
1,1,0.9375
0,0,0.15
1,1,0.93
0,0,0.0
0,0,0.3625
0,0,0.07
0,0,0.0
0,0,0.0
1,1,0.61
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.185
0,0,0.0
0,0,0.39
1,1,0.6016666666666667
0,0,0.12
1,1,1.0
1,0,0.09
0,0,0.38473809523809516
0,0,0.2
1,1,0.93
0,0,0.03
0,0,0.09
0,0,0.11
1,1,0.64
1,1,0.8
0,0,0.37978571428571434
0,0,0.26
0,0,0.24
0,0,0.04
0,0,0.0125
0,1,0.73
0,0,0.34
0,0,0.02
1,1,0.51
0,0,0.25
1,1,0.63
0,0,0.185
0,0,0.1
1,0,0.02
0,0,0.02
0,0,0.02
0,1,0.96
0,0,0.36
1,0,0.12
0,0,0.10033333333333332
0,0,0.3
1,1,0.5763333333333334
0,0,0.0
0,0,0.005242424242424242
1,1,0.94
0,0,0.07
0,0,0.0
0,0,0.33
0,1,0.65
0,0,0.21509199134199133
0,0,0.06
0,0,0.0
0,0,0.17
1,1,0.93
0,0,0.03
0,0,0.04
0,0,0.02
0,0,0.35
0,0,0.05
0,0,0.04
0,0,0.0
0,0,0.37
0,0,0.14183333333333334
0,0,0.0
1,0,0.39
0,1,0.6433333333333333
0,0,0.008333333333333333
1,0,0.2
0,0,0.28833333333333333
1,1,0.9578333333333333
0,0,0.06
1,1,0.675
0,0,0.01
0,0,0.32372222222222213
1,1,0.62
1,1,0.51
0,0,0.1433333333333333
0,0,0.02
0,1,0.61
0,0,0.04
0,0,0.45
1,1,0.99
1,0,0.4
0,0,0.11
0,0,0.3
0,0,0.0
0,0,0.18
0,0,0.2
0,0,0.15
0,0,0.09
0,1,0.82
0,0,0.0
0,0,0.25676190476190475
0,0,0.0
1,0,0.2758333333333333
0,0,0.0
1,0,0.07
1,0,0.0575
1,0,0.03
0,0,0.01
0,0,0.04
0,0,0.33
1,1,0.7708333333333335
0,0,0.0
0,0,0.26
0,0,0.01
0,0,0.25
0,0,0.27
0,0,0.28
0,0,0.0
0,0,0.1
1,0,0.18
0,1,0.8083333333333335
1,1,0.99
0,0,0.44211904761904763
0,0,0.0
0,0,0.11
0,0,0.03
1,1,1.0
1,0,0.05
0,0,0.22933333333333333
0,1,0.535
1,1,0.64
0,0,0.055
0,1,0.72
0,0,0.08
0,0,0.3926666666666666
1,1,0.58
0,0,0.0
1,0,0.483
0,0,0.185
0,1,0.96
0,0,0.08
1,1,0.8
0,0,0.09
0,0,0.18
0,0,0.25
0,0,0.003333333333333333
0,0,0.07
1,0,0.28
0,0,0.09
0,0,0.01
0,0,0.003333333333333333
0,0,0.0
1,0,0.33
0,0,0.04
0,0,0.25
0,0,0.13
1,0,0.5
1,0,0.0
0,0,0.01
0,0,0.4
0,0,0.0
0,0,0.09
0,0,0.0
0,1,0.97
0,1,0.72
0,0,0.2
0,0,0.18
0,1,0.66
0,1,0.67
0,0,0.0
0,0,0.42
0,0,0.25
0,0,0.027469907742095335
0,0,0.44
1,0,0.26
0,1,0.72
0,0,0.42
0,0,0.19
0,0,0.0
0,0,0.09
1,0,0.43
1,0,0.41
0,0,0.0
0,0,0.17
0,0,0.07
0,0,0.03
0,0,0.005333333333333333
1,0,0.07
0,0,0.41
1,0,0.0
1,0,0.15
0,0,0.01
0,0,0.0
1,1,0.5010476190476191
1,1,0.97
0,0,0.13
0,0,0.39
0,0,0.0
1,0,0.1366666666666667
1,0,0.003333333333333333
0,0,0.2683333333333333
0,0,0.0
0,0,0.46
0,0,0.02
1,1,1.0
0,0,0.4091666666666666
